Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,667.6251736552919
FDO34,OUT049,2721.9792100269156
FDM04,OUT019,148.44862235180278
FDZ25,OUT049,2835.292591016427
FDU08,OUT049,1626.8585331606196
NCW30,OUT045,3937.6424753392976
NCM18,OUT013,984.3720251121658
FDS22,OUT035,772.15149847616
NCH18,OUT017,3820.5624895162105
FDC23,OUT013,2934.2785725788776
FDY46,OUT013,3135.823421118853
NCU06,OUT046,3786.3408422672214
FDX57,OUT045,1525.4755564109746
FDX36,OUT027,5676.193290276442
FDL16,OUT045,811.5403813039298
FDT16,OUT010,754.2659932991305
FDN16,OUT018,1492.636739434074
FDC03,OUT046,3144.4969400087466
DRF60,OUT013,3920.15389712162
FDS27,OUT027,5105.030449977174
FDP33,OUT010,745.5924744092372
FDJ36,OUT018,1492.636739434074
NCR42,OUT013,708.1691183687428
FDV14,OUT017,1365.9065081716462
NCP42,OUT035,3160.7007084335182
FDB50,OUT027,2245.174416137869
NCC30,OUT027,4647.67183411649
FDA23,OUT018,1492.636739434074
FDW16,OUT017,1396.8710098794209
FDQ52,OUT010,606.2742769699261
FDB58,OUT049,2222.2461763435945
NCP29,OUT049,1076.0894512681207
NCM05,OUT045,4000.9537239902265
FDO25,OUT013,3506.7536488221826
NCM54,OUT046,2065.2268631401257
NCL54,OUT046,2835.292591016427
FDL39,OUT010,281.7228964327701
FDF53,OUT018,2615.4240590305603
NCQ42,OUT035,2095.9640704850567
FDF58,OUT013,1031.3791854589451
FDZ04,OUT035,1115.5001775029455
FDE26,OUT019,377.95209560517975
FDS60,OUT017,2741.590824440391
FDV58,OUT017,2845.5808432931058
FDM04,OUT045,836.487702992935
FDE08,OUT035,2514.3333421398497
NCB43,OUT049,3112.6164633087997
FDU11,OUT010,371.9845362323313
FDF22,OUT019,607.2941189350377
FDE24,OUT013,2161.8875817546887
DRJ49,OUT046,2121.078780989913
NCQ53,OUT035,3918.0616641812408
NCL41,OUT013,708.1691183687428
FDR22,OUT013,1822.7873527251045
FDH04,OUT035,1533.406108568973
DRH15,OUT045,723.2406910201263
FDY40,OUT049,821.0404625251389
NCI17,OUT035,1589.5786007909253
NCC18,OUT013,2826.6190721265334
FDY28,OUT027,5502.445752752667
FDB45,OUT027,2662.5107018679887
NCL30,OUT018,1868.296894074223
FDM10,OUT017,3498.080129932289
FDH22,OUT027,3280.7224670485234
NCZ53,OUT017,3144.4969400087466
NCI18,OUT013,3372.5155412384806
FDH14,OUT027,3318.225824152932
FDR36,OUT027,1131.7562800588203
FDW01,OUT045,2431.745114977025
FDK02,OUT027,3072.667415908774
FDJ02,OUT018,2222.132151948715
FDU55,OUT013,4789.272538646966
NCV18,OUT027,2683.7702766263606
FDH14,OUT018,1924.14881192401
FDZ37,OUT045,1372.178691734295
FDX49,OUT049,3819.7037186253056
NCD43,OUT046,1665.8742218399968
FDZ07,OUT013,984.3720251121658
FDK43,OUT035,2104.6375893749505
FDR32,OUT018,3453.61348529323
FDT39,OUT013,2474.922615905025
NCV54,OUT017,1994.819613161066
FDF38,OUT018,559.5032898354124
FDV60,OUT046,3135.823421118853
FDH44,OUT027,3748.6248488804604
FDS21,OUT046,975.6985062222725
NCL41,OUT045,698.6690371475338
FDM46,OUT017,1550.1678745561005
FDU27,OUT045,802.8668624140365
NCJ54,OUT017,3786.3408422672214
DRG51,OUT018,2394.0433749488784
NCA29,OUT019,424.87401158459426
FDR47,OUT045,3101.3194390807466
NCL19,OUT027,3318.225824152932
DRG01,OUT049,1215.6773885422258
FDG10,OUT046,943.0631708525694
NCV05,OUT049,2474.922615905025
NCH18,OUT019,548.1858285397205
FDV14,OUT018,1192.6690257657233
DRJ23,OUT035,3175.2341473536776
DRJ11,OUT046,3144.4969400087466
FDZ03,OUT017,3144.4969400087466
FDI27,OUT010,148.44862235180278
FDJ14,OUT018,1183.0900854446916
FDU32,OUT017,1994.819613161066
FDD47,OUT027,4647.67183411649
DRF36,OUT035,3584.2393106323434
FDM21,OUT046,4030.2349058076093
FDV10,OUT018,559.5032898354124
FDH60,OUT018,2814.021147199566
FDX47,OUT010,375.117213466181
FDT19,OUT019,502.6613104707421
FDO11,OUT045,3995.730923769503
FDH24,OUT027,4020.702350610644
FDL02,OUT018,1483.9632205441806
FDB02,OUT049,2835.292591016427
FDA43,OUT046,3144.4969400087466
FDG52,OUT045,811.5403813039298
DRC12,OUT013,3144.4969400087466
FDY37,OUT018,1909.0971177983772
NCU18,OUT045,2118.7100808266887
FDU09,OUT035,1072.6105857788054
DRJ25,OUT027,1343.167451743894
DRE12,OUT018,1699.605275292653
DRL47,OUT017,2026.3697833479475
DRK01,OUT046,1550.1678745561005
FDC22,OUT019,548.9452645019743
FDG44,OUT013,877.8621024506448
FDW04,OUT035,2160.4895072247377
FDK09,OUT049,3819.7037186253056
NCN43,OUT035,2074.4540284726663
FDG04,OUT049,3144.4969400087466
FDH32,OUT010,358.326071062294
DRI47,OUT017,2474.922615905025
DRE15,OUT013,1151.1869842076067
FDY11,OUT035,1169.9578581311741
FDO60,OUT049,724.067253351442
FDQ20,OUT018,559.5032898354124
FDO57,OUT027,4053.2095277338176
FDT14,OUT019,371.00055374940877
FDA57,OUT049,724.067253351442
DRN35,OUT017,708.1691183687428
FDJ03,OUT046,821.0404625251389
FDX28,OUT017,1665.8742218399968
DRE25,OUT045,1372.178691734295
FDR09,OUT046,4005.509333735488
FDB23,OUT035,3748.245060012836
FDO08,OUT045,2592.2775766993514
FDQ23,OUT049,1665.8742218399968
FDW04,OUT013,2121.078780989913
DRK13,OUT010,575.1592335518758
NCL17,OUT027,3318.225824152932
FDY21,OUT035,3183.9076662435714
FDJ38,OUT027,5140.350473142256
FDA37,OUT019,383.6385779633833
FDV43,OUT013,732.7407722413353
FDL36,OUT046,1493.9953823341482
FDD53,OUT045,723.2406910201263
FDZ19,OUT010,502.6613104707421
FDV21,OUT045,2022.049362212126
NCL54,OUT018,2547.4819409603524
DRI47,OUT027,3748.6248488804604
DRG03,OUT049,2474.922615905025
FDG21,OUT013,2474.922615905025
FDW03,OUT018,1492.636739434074
NCI55,OUT046,2026.3697833479475
DRC36,OUT019,502.6613104707421
FDH22,OUT017,2065.2268631401257
FDV20,OUT045,2013.3758433222326
NCU41,OUT027,5140.350473142256
FDN46,OUT027,2662.5107018679887
FDK50,OUT045,2592.2775766993514
NCA05,OUT027,3748.6248488804604
DRH01,OUT018,2547.4819409603524
FDT08,OUT018,2222.132151948715
FDM08,OUT018,3376.1671526309483
FDZ07,OUT035,1023.7827513469904
FDS22,OUT017,821.0404625251389
FDV35,OUT027,3748.6248488804604
FDI28,OUT010,258.8324176870925
FDW58,OUT027,2662.5107018679887
FDT52,OUT045,3835.473437018416
FDY34,OUT046,2635.4550776273513
FDR10,OUT046,2623.608993246349
FDK57,OUT017,1994.819613161066
FDR02,OUT027,2712.7361885649875
FDX49,OUT046,3819.7037186253056
FDQ20,OUT046,732.7407722413353
DRK23,OUT045,4177.40247433582
NCW06,OUT046,3121.2899821986935
FDR31,OUT017,2474.922615905025
NCE43,OUT013,2721.9792100269156
DRO59,OUT027,2245.174416137869
FDN09,OUT049,3878.650937946416
FDR11,OUT046,2623.608993246349
FDO57,OUT013,2604.411214135109
NCX18,OUT017,3121.2899821986935
FDB05,OUT018,3661.6389904969524
FDQ08,OUT018,811.1345427062425
NCG43,OUT035,1580.905081901032
FDJ56,OUT013,1665.8742218399968
FDA13,OUT010,35.577278195406365
FDO56,OUT017,1896.5352443585552
FDB37,OUT018,3503.8871857244467
FDZ02,OUT018,1376.9303921501776
FDQ24,OUT046,4038.908424697503
FDM16,OUT013,1151.1869842076067
FDU35,OUT049,1626.8585331606196
FDT35,OUT035,2752.7164173718465
NCX30,OUT049,3820.5624895162105
FDG04,OUT017,3144.4969400087466
FDI12,OUT035,1413.9907532963643
FDE35,OUT035,1023.7827513469904
NCP14,OUT027,2662.5107018679887
NCY53,OUT045,1779.6098517971047
FDP49,OUT017,943.0631708525694
FDQ04,OUT017,732.7407722413353
FDM39,OUT035,3018.438130121223
FDO58,OUT019,409.5016487611652
FDC56,OUT017,1905.4535259649801
NCQ54,OUT046,2721.9792100269156
FDV10,OUT027,1131.7562800588203
NCK17,OUT046,732.7407722413353
NCF55,OUT027,1107.1846261862277
FDV33,OUT013,4080.411383872707
NCH29,OUT019,358.326071062294
FDA37,OUT027,3280.7224670485234
FDH46,OUT018,1492.636739434074
FDS25,OUT035,1870.8715978498226
FDH04,OUT027,2462.8982465480017
FDX52,OUT046,3144.4969400087466
NCD42,OUT017,708.1691183687428
FDW47,OUT017,2035.0433022378409
FDL25,OUT027,2560.0226190027292
NCJ06,OUT010,362.3270348595153
FDY09,OUT013,2835.292591016427
FDS40,OUT046,708.1691183687428
FDH41,OUT017,3506.7536488221826
FDG38,OUT035,1413.9907532963643
FDU03,OUT027,4760.955213105862
FDV20,OUT046,2056.553344250232
DRB13,OUT045,3101.3194390807466
NCQ30,OUT013,1994.819613161066
NCH06,OUT013,3624.952106579789
FDU50,OUT018,1678.9498188706123
NCO42,OUT019,340.3003536861929
FDW09,OUT018,1141.8066575870293
FDH04,OUT013,1396.8710098794209
FDC21,OUT045,1622.696720911997
FDL21,OUT049,732.7407722413353
FDM46,OUT010,302.15357884034177
FDT22,OUT019,173.09022651657375
FDB28,OUT035,3183.9076662435714
FDI12,OUT018,1201.3425446556166
FDA28,OUT045,2022.049362212126
FDF59,OUT013,2065.2268631401257
FDM45,OUT027,3189.029887950151
FDQ56,OUT017,1356.3275678506145
FDR46,OUT049,2474.922615905025
FDT01,OUT013,3506.7536488221826
FDD16,OUT027,2018.8332857720357
NCU30,OUT010,396.7727191406482
FDM40,OUT010,283.9340452931097
FDI56,OUT035,1533.406108568973
NCS30,OUT013,2065.2268631401257
FDU08,OUT017,1626.8585331606196
FDX51,OUT027,5140.350473142256
FDA43,OUT045,3101.3194390807466
FDX59,OUT010,35.577278195406365
FDC37,OUT018,1492.636739434074
FDP58,OUT013,3506.7536488221826
NCY42,OUT035,2201.2983079895134
FDF21,OUT018,2822.6946660894596
FDU10,OUT027,1131.7562800588203
DRL47,OUT018,1829.439814282045
FDA58,OUT018,2981.988200621797
FDJ22,OUT049,2996.6022524788295
FDK50,OUT046,2623.608993246349
FDO38,OUT035,1354.454866227777
DRF60,OUT035,3918.0616641812408
NCZ42,OUT019,572.9114006118422
FDD35,OUT049,1896.5352443585552
FDL25,OUT045,1469.3030641890223
FDJ16,OUT013,943.0631708525694
DRK59,OUT049,3558.90831897467
FDI50,OUT046,3947.6868137318747
NCB19,OUT045,1365.0799458403305
DRI37,OUT035,1023.7827513469904
FDA14,OUT027,3748.6248488804604
FDC08,OUT018,3444.9399664033363
FDS45,OUT046,1665.8742218399968
FDI21,OUT049,1076.0894512681207
DRJ47,OUT035,2866.029798361358
DRE37,OUT027,5140.350473142256
FDT55,OUT018,2695.825170269648
NCG42,OUT027,3261.6849483079072
FDA31,OUT049,2835.292591016427
NCW42,OUT046,3659.4194042376994
FDF50,OUT017,3144.4969400087466
FDK56,OUT049,3144.4969400087466
FDX10,OUT035,747.5798446035675
NCK07,OUT027,4053.2095277338176
FDZ49,OUT017,3692.7822805957835
FDR33,OUT013,1665.8742218399968
FDO44,OUT018,1658.2233892090749
FDA20,OUT046,3144.4969400087466
NCL30,OUT045,2022.049362212126
FDI05,OUT019,194.34201335247337
FDQ12,OUT018,3478.3390573653514
FDH47,OUT017,1550.1678745561005
FDH34,OUT018,2822.6946660894596
FDF29,OUT046,2121.078780989913
FDG40,OUT018,534.9316359628199
NCE18,OUT017,3980.8199762672975
FDP21,OUT010,548.9452645019743
FDY50,OUT013,1396.8710098794209
FDB36,OUT049,2121.078780989913
NCZ29,OUT049,2065.2268631401257
FDU20,OUT018,1690.9317564027597
FDO56,OUT013,1896.5352443585552
FDW31,OUT049,3086.970807859976
DRH59,OUT013,1151.1869842076067
NCB30,OUT017,3121.2899821986935
FDK43,OUT027,3280.7224670485234
FDW43,OUT045,3792.578270879533
NCL19,OUT017,2161.8875817546887
FDJ27,OUT046,1665.8742218399968
FDC45,OUT046,2721.9792100269156
FDY40,OUT035,860.4511887599635
NCM41,OUT035,1533.406108568973
NCK18,OUT019,409.5016487611652
FDP37,OUT049,2121.078780989913
FDA27,OUT027,5988.89671318066
NCX30,OUT035,3859.9732157510352
FDR09,OUT017,4005.509333735488
FDG08,OUT027,4647.67183411649
NCU30,OUT013,2635.4550776273513
FDB16,OUT017,1374.5800270615396
FDM16,OUT017,1151.1869842076067
FDC48,OUT013,1356.3275678506145
NCF18,OUT046,3112.6164633087997
FDU46,OUT018,1201.3425446556166
FDH41,OUT018,3165.412948785226
NCN42,OUT010,366.44369457628756
FDU49,OUT046,1365.9065081716462
FDB20,OUT027,2245.174416137869
FDG50,OUT019,302.15357884034177
FDW20,OUT045,1960.821937817599
NCO55,OUT049,1665.8742218399968
FDX48,OUT046,2474.922615905025
FDU48,OUT046,2112.405262100019
FDR48,OUT019,375.117213466181
FDK27,OUT013,2035.0433022378409
FDT35,OUT013,2626.7815587374575
FDN12,OUT049,1665.8742218399968
NCE31,OUT019,35.577278195406365
FDL21,OUT017,732.7407722413353
FDV56,OUT017,1665.8742218399968
FDR16,OUT017,3506.7536488221826
NCP41,OUT049,1665.8742218399968
FDJ27,OUT013,1665.8742218399968
FDA07,OUT017,2035.0433022378409
FDK55,OUT049,1388.1974909895275
FDM33,OUT049,3692.7822805957835
FDY46,OUT046,3135.823421118853
FDD36,OUT046,1896.5352443585552
FDB12,OUT027,2662.5107018679887
FDF28,OUT019,383.6385779633833
NCE07,OUT019,377.95209560517975
FDW50,OUT027,4053.2095277338176
NCW18,OUT017,3820.5624895162105
NCJ17,OUT019,299.1094221260974
DRZ24,OUT010,371.00055374940877
FDS07,OUT035,1935.94597059338
NCW05,OUT010,367.7670940824657
FDZ22,OUT018,1183.0900854446916
FDK02,OUT046,1896.5352443585552
FDZ45,OUT027,5140.350473142256
FDL25,OUT046,1396.8710098794209
FDS08,OUT045,2792.115090088427
NCZ42,OUT027,5840.126338045815
FDX57,OUT035,1589.5786007909253
FDF21,OUT046,3144.4969400087466
FDJ56,OUT018,1376.9303921501776
FDX10,OUT013,708.1691183687428
DRG48,OUT035,2514.3333421398497
DRN37,OUT046,2721.9792100269156
NCY41,OUT018,534.9316359628199
FDN28,OUT045,1622.696720911997
FDE34,OUT045,2891.1010716508777
FDR10,OUT045,2592.2775766993514
FDC32,OUT017,1485.3218634442549
DRG13,OUT046,2635.4550776273513
FDP59,OUT049,1615.1358213421413
NCT53,OUT010,409.5016487611652
FDL57,OUT027,6159.57714456366
FDN32,OUT010,548.9452645019743
FDK09,OUT018,3453.61348529323
FDA52,OUT010,436.4321605807683
FDC57,OUT049,3135.823421118853
FDI09,OUT035,3862.292228616877
NCB07,OUT046,3112.6164633087997
FDP26,OUT035,1705.2849480748216
FDP40,OUT027,2963.2373644176264
FDL15,OUT013,2474.922615905025
FDV07,OUT046,1831.4608716149978
FDS03,OUT017,1076.0894512681207
FDE50,OUT049,3135.823421118853
FDQ15,OUT017,1306.370621103059
FDQ33,OUT010,852.9069828499892
FDT22,OUT013,943.0631708525694
DRO35,OUT035,1935.94597059338
FDJ41,OUT049,4038.908424697503
FDQ27,OUT035,1705.2849480748216
FDC26,OUT017,1852.1873012765352
NCF43,OUT027,3318.225824152932
NCR50,OUT035,2488.0509373070736
FDE39,OUT018,1797.8896440951637
FDN49,OUT027,1131.7562800588203
DRG11,OUT035,1705.2849480748216
NCA18,OUT049,1896.5352443585552
FDM36,OUT018,2547.4819409603524
FDW32,OUT017,1365.9065081716462
NCQ18,OUT010,371.08689134214046
FDX14,OUT027,2145.807664687143
FDD46,OUT017,2474.922615905025
FDI34,OUT019,606.2742769699261
NCJ17,OUT035,1413.9907532963643
FDB52,OUT035,3860.9547320810116
FDV55,OUT018,2222.132151948715
FDC57,OUT046,3135.823421118853
FDB29,OUT046,1896.5352443585552
NCO43,OUT035,1705.2849480748216
FDG44,OUT045,868.3620212294358
FDJ34,OUT045,2022.049362212126
FDH40,OUT049,1356.3275678506145
NCD07,OUT027,2963.2373644176264
FDB41,OUT017,812.3669436352455
FDH47,OUT018,1376.9303921501776
DRK37,OUT035,3361.1459000890945
FDM25,OUT019,502.6613104707421
NCX06,OUT045,3078.1124812706935
NCS05,OUT017,2121.078780989913
FDS39,OUT045,2118.7100808266887
FDC47,OUT027,6064.8356638724845
FDG20,OUT013,2934.2785725788776
DRL23,OUT017,1657.2007029501035
FDY33,OUT013,2623.608993246349
NCH18,OUT045,3777.3849885882105
FDX47,OUT035,2514.3333421398497
NCB06,OUT045,2580.4314923183492
FDP36,OUT049,821.0404625251389
FDW44,OUT018,2547.4819409603524
NCU41,OUT018,2814.021147199566
NCS17,OUT046,1541.4943556662072
FDD46,OUT035,2514.3333421398497
FDE45,OUT017,2934.2785725788776
FDI09,OUT017,3822.881502382052
NCJ54,OUT010,548.1858285397205
NCA29,OUT018,2547.4819409603524
NCN41,OUT027,3189.029887950151
FDY34,OUT035,2674.865803862176
NCG55,OUT035,1935.94597059338
DRM49,OUT046,732.7407722413353
NCB42,OUT049,1896.5352443585552
FDE58,OUT045,1844.6842245406622
DRJ25,OUT013,821.0404625251389
FDS47,OUT010,299.1094221260974
FDY21,OUT049,3144.4969400087466
NCI54,OUT013,1831.4608716149978
FDO24,OUT017,2623.608993246349
FDY43,OUT035,2761.3899362617403
FDF35,OUT018,1492.636739434074
NCP29,OUT019,210.00011260522513
FDN28,OUT027,2662.5107018679887
FDJ50,OUT018,672.7503018082216
FDQ14,OUT027,3748.6248488804604
FDC37,OUT035,1705.2849480748216
FDN08,OUT046,1896.5352443585552
FDD04,OUT035,2201.2983079895134
FDW34,OUT018,3512.5607046143405
FDP04,OUT017,1076.0894512681207
NCG07,OUT017,3121.2899821986935
NCN14,OUT018,2814.021147199566
FDJ16,OUT045,933.5630896313604
NCM42,OUT045,1622.696720911997
NCF19,OUT046,821.0404625251389
FDY21,OUT018,2822.6946660894596
FDY19,OUT035,1927.2724517034867
FDV09,OUT045,2431.745114977025
FDA28,OUT013,2065.2268631401257
FDC38,OUT018,1924.14881192401
FDL28,OUT045,3801.251789769427
NCH43,OUT049,3259.473488381853
NCN53,OUT045,698.6690371475338
NCW05,OUT017,1657.2007029501035
NCO30,OUT018,2790.8141893895126
FDT04,OUT019,35.577278195406365
FDB27,OUT018,2822.6946660894596
NCK07,OUT013,2721.9792100269156
NCA53,OUT013,821.0404625251389
FDB33,OUT018,2404.2476012936804
FDU37,OUT017,1315.0441399929523
FDR13,OUT035,1935.94597059338
FDE45,OUT049,2934.2785725788776
FDV37,OUT017,3144.4969400087466
FDX44,OUT019,302.15357884034177
NCL06,OUT017,3980.8199762672975
FDJ28,OUT045,3101.3194390807466
FDX55,OUT049,3506.7536488221826
NCK17,OUT018,559.5032898354124
FDH52,OUT035,1023.7827513469904
FDN13,OUT027,2662.5107018679887
FDK44,OUT018,2547.4819409603524
FDU16,OUT046,1347.6540489607212
FDZ07,OUT017,984.3720251121658
NCN06,OUT027,4053.2095277338176
FDH02,OUT010,302.15357884034177
NCW18,OUT045,3777.3849885882105
FDH57,OUT013,2121.078780989913
FDV35,OUT045,2423.071596087131
NCU29,OUT013,2474.922615905025
NCP02,OUT046,943.0631708525694
FDN44,OUT013,2623.608993246349
FDX03,OUT018,559.5032898354124
FDR11,OUT010,396.7727191406482
FDA36,OUT046,3144.4969400087466
FDP58,OUT027,5502.445752752667
FDH31,OUT045,1525.4755564109746
FDH34,OUT035,3183.9076662435714
FDS13,OUT035,4053.5935788602064
FDT01,OUT018,3165.412948785226
FDY09,OUT049,2835.292591016427
FDV33,OUT027,5988.89671318066
NCW29,OUT010,383.6385779633833
NCN17,OUT045,1622.696720911997
FDX01,OUT046,1896.5352443585552
FDL03,OUT049,3135.823421118853
DRL59,OUT049,943.0631708525694
DRM11,OUT027,5988.89671318066
FDA43,OUT049,3144.4969400087466
FDZ56,OUT010,424.87401158459426
FDI44,OUT018,1141.8066575870293
FDB50,OUT013,1315.0441399929523
FDU15,OUT019,35.577278195406365
NCJ19,OUT019,131.78137225697782
FDD48,OUT013,1896.5352443585552
NCW42,OUT035,3698.830130472524
FDL24,OUT017,3175.2393311103824
NCB30,OUT013,3121.2899821986935
FDK25,OUT013,2721.9792100269156
FDW28,OUT049,3135.823421118853
FDD47,OUT017,2835.292591016427
FDK16,OUT019,302.15357884034177
FDW37,OUT046,1485.3218634442549
FDA48,OUT035,3732.1930068306083
FDA14,OUT017,2474.922615905025
FDV15,OUT013,1665.8742218399968
FDN22,OUT049,4005.509333735488
NCD55,OUT045,723.2406910201263
FDY43,OUT013,2721.9792100269156
NCU05,OUT017,1315.0441399929523
FDF10,OUT035,2514.3333421398497
FDR39,OUT018,2814.021147199566
FDG40,OUT013,708.1691183687428
FDZ28,OUT019,383.6385779633833
FDE02,OUT045,1525.4755564109746
FDU60,OUT049,2713.3056911370218
FDM21,OUT013,4071.7378649828133
FDV52,OUT019,371.2971758391139
NCW06,OUT013,3121.2899821986935
FDX36,OUT035,3732.1930068306083
FDT35,OUT027,4308.008827088744
NCL19,OUT010,377.95209560517975
NCD31,OUT046,2635.4550776273513
FDE53,OUT019,376.44061297235913
FDW58,OUT019,363.58613939430177
DRF48,OUT046,3144.4969400087466
FDW57,OUT035,2874.703317251252
DRH13,OUT017,1665.8742218399968
FDT33,OUT013,2721.9792100269156
DRK47,OUT027,5863.993139227031
FDY22,OUT010,349.07282671694065
FDC35,OUT019,607.2941189350377
FDO03,OUT013,4119.283031039444
FDF24,OUT045,1346.8274866294055
FDF56,OUT018,2646.467922522803
FDD28,OUT013,943.0631708525694
FDG53,OUT027,3318.225824152932
FDO27,OUT019,358.326071062294
NCF54,OUT018,2547.4819409603524
FDC20,OUT027,1659.414559947374
FDU10,OUT046,732.7407722413353
DRA24,OUT018,2385.3698560589846
FDA02,OUT010,323.1640134593361
FDG10,OUT017,943.0631708525694
FDW39,OUT010,436.4321605807683
FDP04,OUT019,210.00011260522513
NCM55,OUT013,3144.4969400087466
FDG47,OUT045,3995.730923769503
NCU41,OUT017,3135.823421118853
NCK31,OUT017,845.9877842141441
FDZ46,OUT045,1622.696720911997
FDU13,OUT027,3748.6248488804604
NCF19,OUT045,811.5403813039298
NCJ43,OUT013,2835.292591016427
NCJ05,OUT045,2423.071596087131
FDS04,OUT027,3261.6849483079072
FDX28,OUT010,363.58613939430177
FDB41,OUT027,1220.0559703426243
FDG53,OUT046,2161.8875817546887
FDL15,OUT010,375.117213466181
FDQ08,OUT049,984.3720251121658
DRN36,OUT013,1550.1678745561005
FDI46,OUT013,3548.281954678565
FDG16,OUT027,5502.445752752667
FDV32,OUT013,1031.3791854589451
FDF44,OUT010,474.47428311268754
FDK04,OUT018,769.825688446647
NCA41,OUT013,3144.4969400087466
FDD51,OUT017,732.7407722413353
NCZ53,OUT045,3101.3194390807466
FDP01,OUT027,3748.6248488804604
FDY25,OUT049,3853.859413979098
FDB17,OUT018,2646.467922522803
NCV54,OUT018,1708.523556899078
FDJ32,OUT017,1076.0894512681207
FDA37,OUT049,2035.0433022378409
FDG35,OUT035,2823.964916753396
NCM05,OUT018,3691.587362789797
FDG45,OUT046,3959.491105505137
FDH28,OUT013,732.7407722413353
NCE18,OUT049,3980.8199762672975
FDH38,OUT045,1853.3577434305555
FDR56,OUT013,3144.4969400087466
FDH17,OUT027,2560.0226190027292
FDD39,OUT049,3506.7536488221826
FDB41,OUT049,812.3669436352455
NCR53,OUT046,3692.7822805957835
FDX46,OUT017,943.0631708525694
FDV28,OUT049,708.1691183687428
FDA08,OUT018,2394.0433749488784
FDH45,OUT017,732.7407722413353
NCS38,OUT010,371.2971758391139
FDD40,OUT010,540.271745612081
DRM59,OUT035,2514.3333421398497
NCJ43,OUT018,2547.4819409603524
NCN29,OUT013,821.0404625251389
NCC19,OUT045,3078.1124812706935
FDR56,OUT035,3183.9076662435714
FDZ43,OUT049,3878.650937946416
FDJ32,OUT010,220.0973868633526
DRH03,OUT017,1493.9953823341482
NCZ54,OUT035,2793.580527985275
FDE26,OUT017,2474.922615905025
FDS03,OUT045,1066.5893700469117
DRZ24,OUT019,371.00055374940877
FDO48,OUT027,5502.445752752667
FDW39,OUT049,2835.292591016427
NCK05,OUT049,1022.7056665690517
NCK30,OUT017,3980.8199762672975
FDT27,OUT018,3512.5607046143405
FDS08,OUT019,436.4321605807683
NCJ19,OUT049,934.3896519626761
FDC58,OUT045,723.2406910201263
DRE37,OUT013,3144.4969400087466
FDW02,OUT035,2104.6375893749505
FDJ02,OUT010,375.117213466181
FDX09,OUT045,2792.115090088427
FDT31,OUT010,540.271745612081
FDI24,OUT049,2934.2785725788776
FDY09,OUT045,2792.115090088427
FDV28,OUT045,698.6690371475338
DRM47,OUT049,3144.4969400087466
FDT52,OUT019,606.2742769699261
FDI48,OUT018,704.6246200447223
FDY55,OUT017,5413.9541344804
FDU48,OUT013,2112.405262100019
FDN25,OUT045,933.5630896313604
FDP20,OUT049,2056.553344250232
FDJ15,OUT013,3144.4969400087466
FDD04,OUT018,1924.14881192401
FDY58,OUT045,3801.251789769427
FDR37,OUT018,2822.6946660894596
FDF44,OUT013,2229.6721394584424
FDD32,OUT045,1346.8274866294055
FDR57,OUT017,2474.922615905025
DRG39,OUT027,1659.414559947374
FDX15,OUT017,2623.608993246349
DRN37,OUT045,2592.2775766993514
FDW40,OUT027,3318.225824152932
FDB32,OUT049,1541.4943556662072
FDM40,OUT018,1969.4557123872833
FDE39,OUT027,3189.029887950151
DRH49,OUT017,1347.6540489607212
FDT46,OUT049,821.0404625251389
NCF06,OUT035,4020.2307025021223
FDP07,OUT017,3144.4969400087466
FDC04,OUT013,3920.15389712162
FDZ32,OUT017,1665.8742218399968
FDD50,OUT045,2670.128190209022
FDU56,OUT017,3144.4969400087466
FDV34,OUT017,1130.5471318963494
NCY41,OUT013,708.1691183687428
NCK18,OUT046,2635.4550776273513
DRH25,OUT049,869.1885835607515
FDT57,OUT046,3878.650937946416
FDV56,OUT018,1492.636739434074
FDV12,OUT045,1525.4755564109746
FDN52,OUT017,1374.5800270615396
FDX38,OUT035,860.4511887599635
FDE47,OUT018,1838.1133331719384
NCO07,OUT013,3506.7536488221826
FDV09,OUT027,3748.6248488804604
FDZ23,OUT019,548.9452645019743
DRH51,OUT018,1201.3425446556166
NCY54,OUT045,2792.115090088427
DRG49,OUT013,3920.15389712162
NCC19,OUT049,3121.2899821986935
NCV53,OUT045,4556.204716194379
FDZ47,OUT019,363.58613939430177
NCO26,OUT018,1699.605275292653
NCP02,OUT045,974.8719438909568
NCW30,OUT018,3628.2761141388683
NCN55,OUT046,3878.650937946416
FDB20,OUT010,258.8324176870925
DRL11,OUT013,2514.960278023457
DRD60,OUT045,3101.3194390807466
FDW14,OUT010,299.1094221260974
FDL27,OUT010,210.00011260522513
FDU09,OUT018,859.9623771380575
DRH36,OUT027,2018.8332857720357
FDP34,OUT027,3748.6248488804604
FDE04,OUT017,2925.605053688984
FDZ57,OUT027,3261.6849483079072
FDF02,OUT010,363.58613939430177
FDG28,OUT045,3835.473437018416
NCI31,OUT046,699.4955994788495
FDT43,OUT013,845.9877842141441
FDU20,OUT046,2026.3697833479475
FDD53,OUT013,732.7407722413353
FDW15,OUT045,2431.745114977025
NCT53,OUT045,2592.2775766993514
NCG55,OUT027,2974.383047106263
FDD48,OUT035,1935.94597059338
FDG47,OUT049,4038.908424697503
FDI21,OUT017,1076.0894512681207
FDT27,OUT017,3844.429290697427
DRO35,OUT013,1896.5352443585552
FDD33,OUT017,3844.429290697427
FDC04,OUT035,3918.0616641812408
FDY34,OUT013,2635.4550776273513
